clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5125714775,2026-03-17,0.011,Low,0.2456,0.0,No action required
5126048910,2026-03-17,0.8823,Default imminent,0.0127,0.0,Escalate to recovery team
5126634244,2026-03-17,0.0172,Low,0.1267,0.0,No action required
5126634244,2026-03-17,0.0172,Low,0.1267,0.0,No action required
5126634244,2026-03-17,0.0172,Low,0.1267,0.0,No action required
5126634244,2026-03-17,0.0172,Low,0.1267,0.0,No action required
5126906220,2026-03-17,0.0563,Low,0.0281,0.0,No action required
5126906220,2026-03-17,0.0563,Low,0.0281,0.0,No action required
5128188354,2026-03-17,0.0087,Low,0.1474,0.0,No action required
5128301040,2026-03-17,0.0117,Low,0.1992,0.0,No action required
5128455322,2026-03-17,0.0079,Low,0.1529,0.0,No action required
5129088188,2026-03-17,0.0119,Low,0.1983,0.0,No action required
5129324533,2026-03-17,0.0122,Low,0.1004,0.0,No action required
5129514312,2026-03-17,0.0196,Low,0.0114,0.0,No action required
5129514312,2026-03-17,0.0196,Low,0.0114,0.0,No action required
5129514312,2026-03-17,0.0196,Low,0.0114,0.0,No action required
5129514312,2026-03-17,0.0196,Low,0.0114,0.0,No action required
5129821000,2026-03-17,0.8537,Critical,0.01,0.0,Immediate contact -- restructuring review
5129821000,2026-03-17,0.8537,Critical,0.01,0.0,Immediate contact -- restructuring review
5129821000,2026-03-17,0.8537,Critical,0.01,0.0,Immediate contact -- restructuring review
5129821000,2026-03-17,0.8537,Critical,0.01,0.0,Immediate contact -- restructuring review
5130156066,2026-03-17,0.0122,Low,0.2776,0.0,No action required
5130325871,2026-03-17,0.0118,Low,0.0374,0.0,No action required
5130325871,2026-03-17,0.0118,Low,0.0374,0.0,No action required
5130325871,2026-03-17,0.0118,Low,0.0374,0.0,No action required
5130325871,2026-03-17,0.0118,Low,0.0374,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
51304270,2026-03-17,0.0557,Low,0.0138,0.0,No action required
5131291464,2026-03-17,0.013,Low,0.2481,0.0,No action required
5131291464,2026-03-17,0.013,Low,0.2481,0.0,No action required
5131291464,2026-03-17,0.013,Low,0.2481,0.0,No action required
5131291464,2026-03-17,0.013,Low,0.2481,0.0,No action required
5132008421,2026-03-17,0.0054,Low,0.181,0.0,No action required
5132008421,2026-03-17,0.0054,Low,0.181,0.0,No action required
5132710835,2026-03-17,0.0063,Low,0.0622,0.0,No action required
5133198682,2026-03-17,0.0137,Low,0.204,0.0,No action required
5133333686,2026-03-17,0.0036,Low,0.0524,0.0,No action required
5134243327,2026-03-17,0.0113,Low,0.0711,0.0,No action required
5134243327,2026-03-17,0.0113,Low,0.0711,0.0,No action required
5134408422,2026-03-17,0.0337,Low,0.0245,0.0,No action required
5134408422,2026-03-17,0.0337,Low,0.0245,0.0,No action required
5134521943,2026-03-17,0.1287,Low,0.0123,0.0,No action required
5134554041,2026-03-17,0.0141,Low,0.0883,0.0,No action required
5134761830,2026-03-17,0.0118,Low,0.1264,0.0,No action required
5134761830,2026-03-17,0.0118,Low,0.1264,0.0,No action required
5134761830,2026-03-17,0.0118,Low,0.1264,0.0,No action required
5134761830,2026-03-17,0.0118,Low,0.1264,0.0,No action required
5134824080,2026-03-17,0.0157,Low,0.008,0.0,No action required
5134901546,2026-03-17,0.0083,Low,0.0328,0.0,No action required
5135310077,2026-03-17,0.0164,Low,0.1242,0.0,No action required
5135310077,2026-03-17,0.0164,Low,0.1242,0.0,No action required
5136139721,2026-03-17,0.5935,High,0.0607,0.0,Schedule client review
5136139721,2026-03-17,0.5935,High,0.0607,0.0,Schedule client review
5136454394,2026-03-17,0.005,Low,0.0167,0.0,No action required
5136454394,2026-03-17,0.005,Low,0.0167,0.0,No action required
5136454394,2026-03-17,0.005,Low,0.0167,0.0,No action required
5136454394,2026-03-17,0.005,Low,0.0167,0.0,No action required
5136685638,2026-03-17,0.007,Low,0.1088,0.0,No action required
5136685638,2026-03-17,0.007,Low,0.1088,0.0,No action required
5136685638,2026-03-17,0.007,Low,0.1088,0.0,No action required
5136685638,2026-03-17,0.007,Low,0.1088,0.0,No action required
5137103633,2026-03-17,0.0087,Low,0.1845,0.0,No action required
51378951,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5138842380,2026-03-17,0.0667,Low,0.1008,0.0,No action required
5139211520,2026-03-17,0.0114,Low,0.1575,0.0,No action required
5140038260,2026-03-17,0.007,Low,0.0094,0.0,No action required
5141430516,2026-03-17,0.0122,Low,0.2766,0.0,No action required
5141584073,2026-03-17,0.0248,Low,0.116,0.0,No action required
5141584073,2026-03-17,0.0248,Low,0.116,0.0,No action required
5141584073,2026-03-17,0.0248,Low,0.116,0.0,No action required
5141584073,2026-03-17,0.0248,Low,0.116,0.0,No action required
5141778011,2026-03-17,0.012,Low,0.2776,0.0,No action required
5141872745,2026-03-17,0.0139,Low,0.126,0.0,No action required
5141872745,2026-03-17,0.0139,Low,0.126,0.0,No action required
5141872745,2026-03-17,0.0139,Low,0.126,0.0,No action required
5141872745,2026-03-17,0.0139,Low,0.126,0.0,No action required
5141872745,2026-03-17,0.0139,Low,0.126,0.0,No action required
5141872745,2026-03-17,0.0139,Low,0.126,0.0,No action required
5143898329,2026-03-17,0.0096,Low,0.2059,0.0,No action required
5143898329,2026-03-17,0.0096,Low,0.2059,0.0,No action required
5143898329,2026-03-17,0.0096,Low,0.2059,0.0,No action required
5143898329,2026-03-17,0.0096,Low,0.2059,0.0,No action required
5144481505,2026-03-17,0.0097,Low,0.0097,0.0,No action required
5144681970,2026-03-17,0.0114,Low,0.2325,0.0,No action required
5145105077,2026-03-17,0.0923,Low,0.0142,0.0,No action required
5145105077,2026-03-17,0.0923,Low,0.0142,0.0,No action required
5145105077,2026-03-17,0.0923,Low,0.0142,0.0,No action required
5145105077,2026-03-17,0.0923,Low,0.0142,0.0,No action required
5145115493,2026-03-17,0.0112,Low,0.2101,0.0,No action required
5145115493,2026-03-17,0.0112,Low,0.2101,0.0,No action required
5145115493,2026-03-17,0.0112,Low,0.2101,0.0,No action required
5145115493,2026-03-17,0.0112,Low,0.2101,0.0,No action required
5146198355,2026-03-17,0.0089,Low,0.0109,0.0,No action required
5146220119,2026-03-17,0.0197,Low,0.1527,0.0,No action required
5146220119,2026-03-17,0.0197,Low,0.1527,0.0,No action required
5146607305,2026-03-17,0.016,Low,0.1411,0.0,No action required
5146772719,2026-03-17,0.0131,Low,0.0304,0.0,No action required
5147602593,2026-03-17,0.0089,Low,0.1131,0.0,No action required
5147602593,2026-03-17,0.0089,Low,0.1131,0.0,No action required
5147602593,2026-03-17,0.0089,Low,0.1131,0.0,No action required
5147602593,2026-03-17,0.0089,Low,0.1131,0.0,No action required
5149042846,2026-03-17,0.0054,Low,0.2301,0.0,No action required
5149042846,2026-03-17,0.0054,Low,0.2301,0.0,No action required
5149042846,2026-03-17,0.0054,Low,0.2301,0.0,No action required
5149042846,2026-03-17,0.0054,Low,0.2301,0.0,No action required
5149593474,2026-03-17,0.0122,Low,0.0954,0.0,No action required
5149707216,2026-03-17,0.0098,Low,0.1015,0.0,No action required
5150221225,2026-03-17,0.0132,Low,0.1895,0.0,No action required
5150404056,2026-03-17,0.0121,Low,0.2733,0.0,No action required
5150553108,2026-03-17,0.0143,Low,0.0906,0.0,No action required
5151070986,2026-03-17,0.0056,Low,0.1453,0.0,No action required
5151103342,2026-03-17,0.0113,Low,0.0456,0.0,No action required
5151941361,2026-03-17,0.0098,Low,0.1015,0.0,No action required
5151946597,2026-03-17,0.0114,Low,0.1411,0.0,No action required
5152420172,2026-03-17,0.0116,Low,0.2194,0.0,No action required
5152420172,2026-03-17,0.0116,Low,0.2194,0.0,No action required
5152420172,2026-03-17,0.0116,Low,0.2194,0.0,No action required
5152420172,2026-03-17,0.0116,Low,0.2194,0.0,No action required
5153540813,2026-03-17,0.0057,Low,0.0413,0.0,No action required
5153747768,2026-03-17,0.0211,Low,0.0722,0.0,No action required
5154186654,2026-03-17,0.0299,Low,0.0899,0.0,No action required
5154495793,2026-03-17,0.0124,Low,0.3736,0.0,No action required
5155052776,2026-03-17,0.0295,Low,0.0454,0.0,No action required
5155052776,2026-03-17,0.0295,Low,0.0454,0.0,No action required
5155052776,2026-03-17,0.0295,Low,0.0454,0.0,No action required
5155052776,2026-03-17,0.0295,Low,0.0454,0.0,No action required
5155719418,2026-03-17,0.0117,Low,0.0336,0.0,No action required
5156934341,2026-03-17,0.0039,Low,0.0463,0.0,No action required
5157204519,2026-03-17,0.0108,Low,0.1653,0.0,No action required
5157288594,2026-03-17,0.0111,Low,0.1994,0.0,No action required
5158348125,2026-03-17,0.0171,Low,0.2793,0.0,No action required
5158348125,2026-03-17,0.0171,Low,0.2793,0.0,No action required
5158348125,2026-03-17,0.0171,Low,0.2793,0.0,No action required
5158348125,2026-03-17,0.0171,Low,0.2793,0.0,No action required
5158780801,2026-03-17,0.0069,Low,0.0662,0.0,No action required
5158813258,2026-03-17,0.0105,Low,0.5166,0.0,No action required
5159244393,2026-03-17,0.019,Low,0.2657,0.0,No action required
5160810929,2026-03-17,0.0517,Low,0.0142,0.0,No action required
5160901462,2026-03-17,0.011,Low,0.1329,0.0,No action required
5160901462,2026-03-17,0.011,Low,0.1329,0.0,No action required
5160901462,2026-03-17,0.011,Low,0.1329,0.0,No action required
5160901462,2026-03-17,0.011,Low,0.1329,0.0,No action required
5160982051,2026-03-17,0.0056,Low,0.1453,0.0,No action required
5161061939,2026-03-17,0.0037,Low,0.1881,0.0,No action required
5161061939,2026-03-17,0.0037,Low,0.1881,0.0,No action required
5161061939,2026-03-17,0.0037,Low,0.1881,0.0,No action required
5161061939,2026-03-17,0.0037,Low,0.1881,0.0,No action required
5161502386,2026-03-17,0.0189,Low,0.083,0.0,No action required
51625130,2026-03-17,0.1178,Low,0.0175,0.0,No action required
5163321170,2026-03-17,0.012,Low,0.2649,0.0,No action required
5163321170,2026-03-17,0.012,Low,0.2649,0.0,No action required
5163321170,2026-03-17,0.012,Low,0.2649,0.0,No action required
5163321170,2026-03-17,0.012,Low,0.2649,0.0,No action required
5163593386,2026-03-17,0.0141,Low,0.2394,0.0,No action required
5164449597,2026-03-17,0.0171,Low,0.1025,0.0,No action required
51646510,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5165320798,2026-03-17,0.0837,Low,0.0132,0.0,No action required
5165513311,2026-03-17,0.0117,Low,0.3184,0.0,No action required
5165682796,2026-03-17,0.0102,Low,0.1595,0.0,No action required
5165682796,2026-03-17,0.0102,Low,0.1595,0.0,No action required
5166667504,2026-03-17,0.0089,Low,0.0329,0.0,No action required
5166811567,2026-03-17,0.0063,Low,0.0449,0.0,No action required
5166811567,2026-03-17,0.0063,Low,0.0449,0.0,No action required
5166811567,2026-03-17,0.0063,Low,0.0449,0.0,No action required
5166811567,2026-03-17,0.0063,Low,0.0449,0.0,No action required
5167189034,2026-03-17,0.0103,Low,0.1114,0.0,No action required
5167890047,2026-03-17,0.2042,Low,0.6811,0.0,No action required
5168018144,2026-03-17,0.0035,Low,0.0261,0.0,No action required
5168018144,2026-03-17,0.0035,Low,0.0261,0.0,No action required
5168018144,2026-03-17,0.0035,Low,0.0261,0.0,No action required
5168018144,2026-03-17,0.0035,Low,0.0261,0.0,No action required
5168343436,2026-03-17,0.0081,Low,0.1657,0.0,No action required
5168778704,2026-03-17,0.0089,Low,0.0272,0.0,No action required
5170497153,2026-03-17,0.0054,Low,0.2652,0.0,No action required
5170605311,2026-03-17,0.0108,Low,0.1763,0.0,No action required
5170667256,2026-03-17,0.0049,Low,0.0102,0.0,No action required
5170680040,2026-03-17,0.0036,Low,0.0531,0.0,No action required
5170767643,2026-03-17,0.0063,Low,0.051,0.0,No action required
5170767643,2026-03-17,0.0063,Low,0.051,0.0,No action required
5170767643,2026-03-17,0.0063,Low,0.051,0.0,No action required
5170767643,2026-03-17,0.0063,Low,0.051,0.0,No action required
5171684053,2026-03-17,0.0063,Low,0.0085,0.0,No action required
5172551820,2026-03-17,0.0112,Low,0.1814,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
517315735,2026-03-17,0.0923,Low,0.0142,0.0,No action required
5173560938,2026-03-17,0.007,Low,0.2802,0.0,No action required
5173560938,2026-03-17,0.007,Low,0.2802,0.0,No action required
5173560938,2026-03-17,0.007,Low,0.2802,0.0,No action required
5173560938,2026-03-17,0.007,Low,0.2802,0.0,No action required
5173569427,2026-03-17,0.0126,Low,0.0092,0.0,No action required
5174389554,2026-03-17,0.0141,Low,0.0883,0.0,No action required
5174389554,2026-03-17,0.0141,Low,0.0883,0.0,No action required
5174389554,2026-03-17,0.0141,Low,0.0883,0.0,No action required
5174389554,2026-03-17,0.0141,Low,0.0883,0.0,No action required
5176131901,2026-03-17,0.0143,Low,0.0878,0.0,No action required
5176131901,2026-03-17,0.0143,Low,0.0878,0.0,No action required
5176131901,2026-03-17,0.0143,Low,0.0878,0.0,No action required
5176131901,2026-03-17,0.0143,Low,0.0878,0.0,No action required
5176181242,2026-03-17,0.0063,Low,0.0639,0.0,No action required
5176616934,2026-03-17,0.1107,Low,0.3244,0.0,No action required
5176806579,2026-03-17,0.0113,Low,0.129,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177170910,2026-03-17,0.0107,Low,0.3421,0.0,No action required
5177672862,2026-03-17,0.0117,Low,0.2379,0.0,No action required
5178096505,2026-03-17,0.0175,Low,0.1316,0.0,No action required
5178283103,2026-03-17,0.9119,Default imminent,0.025,0.0,Escalate to recovery team
5178283103,2026-03-17,0.9119,Default imminent,0.025,0.0,Escalate to recovery team
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178530749,2026-03-17,0.0119,Low,0.2776,0.0,No action required
5178533115,2026-03-17,0.0117,Low,0.3184,0.0,No action required
5178535009,2026-03-17,0.0126,Low,0.2178,0.0,No action required
517855980,2026-03-17,0.0517,Low,0.0142,0.0,No action required
51789969,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
51789969,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
51789969,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
51789969,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5181251478,2026-03-17,0.0101,Low,0.1362,0.0,No action required
5181251478,2026-03-17,0.0101,Low,0.1362,0.0,No action required
5181251478,2026-03-17,0.0101,Low,0.1362,0.0,No action required
5181251478,2026-03-17,0.0101,Low,0.1362,0.0,No action required
5181374721,2026-03-17,0.0115,Low,0.2969,0.0,No action required
5182717771,2026-03-17,0.0057,Low,0.0441,0.0,No action required
5183151965,2026-03-17,0.009,Low,0.0701,0.0,No action required
51836365,2026-03-17,0.0105,Low,0.1355,0.0,No action required
51836365,2026-03-17,0.0105,Low,0.1355,0.0,No action required
5184388303,2026-03-17,0.9214,Default imminent,0.0097,0.0,Escalate to recovery team
5185344517,2026-03-17,0.1425,Low,0.0124,0.0,No action required
5185497603,2026-03-17,0.0228,Low,0.5991,0.0,No action required
5185616465,2026-03-17,0.0029,Low,0.2265,0.0,No action required
5185726208,2026-03-17,0.01,Low,0.1062,0.0,No action required
5185985966,2026-03-17,0.0113,Low,0.129,0.0,No action required
5187531208,2026-03-17,0.0126,Low,0.2178,0.0,No action required
5187542324,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5187542324,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5187542324,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5187542324,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
5187864374,2026-03-17,0.0036,Low,0.0531,0.0,No action required
5187914287,2026-03-17,0.857,Critical,0.011,0.0,Immediate contact -- restructuring review
5187995756,2026-03-17,0.0071,Low,0.1206,0.0,No action required
5188248294,2026-03-17,0.0036,Low,0.0498,0.0,No action required
5188248294,2026-03-17,0.0036,Low,0.0498,0.0,No action required
5188248294,2026-03-17,0.0036,Low,0.0498,0.0,No action required
5188248294,2026-03-17,0.0036,Low,0.0498,0.0,No action required
5188303619,2026-03-17,0.0091,Low,0.1885,0.0,No action required
5188303619,2026-03-17,0.0091,Low,0.1885,0.0,No action required
5188303619,2026-03-17,0.0091,Low,0.1885,0.0,No action required
5188303619,2026-03-17,0.0091,Low,0.1885,0.0,No action required
5188425505,2026-03-17,0.0099,Low,0.1079,0.0,No action required
5189248289,2026-03-17,0.0057,Low,0.254,0.0,No action required
5189260034,2026-03-17,0.0083,Low,0.1656,0.0,No action required
5190415665,2026-03-17,0.0063,Low,0.0568,0.0,No action required
519230665,2026-03-17,0.0274,Low,0.3585,0.0,No action required
5192794534,2026-03-17,0.0065,Low,0.0775,0.0,No action required
5192971836,2026-03-17,0.0077,Low,0.2638,0.0,No action required
